speaker ID	Gender	Vowel	Cochleogram	file	start	end
4747	F	a	[0.0009176111765354641,0.0006506675698905937,0.007395463667085907,0.02690889241542399,0.010371579737814886,0.02581348861521484,0.037824696251390115,0.023769511238676103,0.03912582138837593,0.09663486707694352,0.08255649851382209,0.0902248618551691,0.015025769191134027,0.01883305637596578,0.048480039816244117,0.06623996600091508,0.019143815117383334,0.008990867112060012,0.011916796910714365,0.0070694764141350916,0.004078995750413249,0.0029565300168336744,0.0038635910677434714,0.0035256104925224185,0.0002202515900251519,0.00026272143952633215]	4747_2162_000081	6.16	6.26
4747	F	a	[0.0017186716553783733,0.001927170192663825,0.020606918958419027,0.026683170295640248,0.005674160814867852,0.010852090700216092,0.009766300221701602,0.023748658226057213,0.05842125734253612,0.08014144299972376,0.011640519296317915,0.010486772707708921,0.006410803969771106,0.008134000596024225,0.005264881591060694,0.004009670187475707,0.0019759979350134457,0.0013436921870427108,0.0019363835789449238,0.0013524247704292318,0.0008238673233895953,0.0007716531883515378,0.0006730204798672565,0.0006666976701630154,0.0005436343398278904,0.0007015960342397966]	4747_2162_000009	1.53	1.56
4747	F	a	[0.0028766758708162607,0.0036388828015118985,0.0038975991709827083,0.010567211658469173,0.019247421182620916,0.004024358711650259,0.0093305750932326,0.023080038062103174,0.07435176951944394,0.1084920654361202,0.02125698864958354,0.01232209146672821,0.008309582822123055,0.005312690341310552,0.004234409325233949,0.008001797699223469,0.009159663661386482,0.0021106158927640087,0.0023100368773579395,0.0036262963386867373,0.003677979673173064,0.0023098020846178484,0.001163290359680232,0.0022879732220437154,0.0009097367460107793,0.0006650868518347371]	4747_2162_000107	17.91	17.959999
4747	F	a	[0.0003196029174553821,0.00129265358708781,0.002972954323406905,0.022891319028734883,0.011170887282139568,0.004465494296433642,0.012745553533465662,0.005673461778183726,0.011023214725884403,0.008965091846994205,0.01806509132679116,0.0019695602886788633,0.0010928021581152257,0.0007064390707425251,0.0007045917212818287,0.002482502577901064,0.007927563472106986,0.009476317989175061,0.00838012284000659,0.009411000817514725,0.004462844020186354,0.0034909283986464283,0.003881391790174977,0.003717905286882825,0.0008369996199801242,0.0001560043061511729]	4747_2162_000027	9.51	9.57
4747	F	a	[0.0031896284015832843,0.0028525614385007067,0.011986680977209278,0.015041217808593962,0.002982955600191468,0.020480943302612062,0.016516280647309676,0.02527724032895735,0.020399992203051782,0.05798483107903962,0.04400649191964909,0.009619853956319131,0.006035206922974573,0.015466198738439277,0.02608580725704383,0.02093573340791742,0.008272622154797963,0.0042720052133546965,0.004601757453710738,0.007498475984529115,0.0019999267376065335,0.0013087012749775386,0.009105957577072553,0.008600389409290142,0.0004706256145868979,0.0004890373391855951]	4747_2162_000079	2.07	2.15
4747	F	a	[0.0005346365314401518,0.0018769140712853597,0.003439604500740314,0.007120369542641275,0.0032675198415021895,0.0037943467901881867,0.005672544267039501,0.007120108140263872,0.010243898552714157,0.016461553945207614,0.009146688284014211,0.004440884217262782,0.00292142038583757,0.0027061369728467485,0.001498954273820217,0.00035280909216815726,0.00027740440157577483,0.0002425135306321883,0.000316766062060773,0.0002091838599361851,0.000290890233261028,0.00031973643858788876,0.0001445510667029231,0.0001252186719614326,0.00011756128405447807,0.0001387162972670294]	4747_2162_000055	5.68	5.71
4747	F	a	[0.004940669795475029,0.006433565565020433,0.018636820812244975,0.030480259952108832,0.009272662312124806,0.015154224221573278,0.021359613808733687,0.030816344568983804,0.045907063449627,0.13581533019229527,0.04139087337118376,0.010273996715146665,0.007979927255232349,0.002827977479759487,0.006115884694240583,0.015225822204767843,0.02310410218557687,0.017917505585655368,0.013128562809189804,0.0039020430790052073,0.009006764167316854,0.00498563988403322,0.0017675284882135614,0.002211248866523232,0.0008055832284791555,0.0007307121895193163]	4747_2162_000109	4.75	4.82
4747	F	a	[9.714106786970359e-05,0.00023540429655116927,0.00012213712083886398,0.003972192647791971,0.009276432316455096,0.004083947093144243,0.007802267085473005,0.013883058550819668,0.008332189089904055,0.005560251834759636,0.0009627371469542811,0.000812429793662033,0.00039547813152714166,0.00021791119592128456,0.0016939865362542719,0.0064328898369582915,0.005342223492131101,0.0014493664469924534,0.0011406541147721376,0.0007790486852504994,0.003297502251778671,0.008221172787539381,0.008924819255207548,0.03143323099645946,0.026398582845081734,0.007471422056614232]	4747_2162_000084	2.99	3.02
4747	F	a	[0.001894745465973404,0.002229978327103993,0.017712300806680077,0.02303124291812936,0.003660723905977208,0.008212639729460179,0.003445235931426845,0.007702051411081516,0.015113524388297663,0.025609863964655775,0.04959412875596526,0.010509505075129526,0.005962290690222233,0.0032471341632234235,0.003821300827012837,0.00820079729309182,0.013979116322987513,0.007778424784725529,0.0028102878884939462,0.007750142716461369,0.006727941211681402,0.0017174006488850364,0.0009152676272774526,0.0011303528938694275,0.0004769163254013862,0.0005704972021039148]	4747_2162_000041	10.38	10.54
4747	F	a	[0.0008089304411988428,0.0013066589563073907,0.0011116849658806206,0.02090404963154995,0.006853529796952042,0.017546863491882187,0.09281702990724089,0.013632801240134405,0.036731929778283115,0.017584486747630374,0.01970734374915003,0.00680903969000914,0.0042704776222721955,0.004724684844344124,0.005841584326158055,0.011623635559420952,0.009509569848641052,0.0020886903167563714,0.002471413552359978,0.006872365317219703,0.0011141197650366144,0.0029109103028781363,0.010853063459992781,0.008221435461300898,0.0023810729745259674,0.0007624966527233645]	4747_2162_000053	4.79	4.84
4747	F	a	[0.008556600760919526,0.007869811422128179,0.009498455086816782,0.011411812008809323,0.035950955833539536,0.01849216406911184,0.01598775730269936,0.062012708687614784,0.04100047393585796,0.08132471409813981,0.13153355037561237,0.05312692073896644,0.03989156745497167,0.00814278080066867,0.00531346819922302,0.013903371717985875,0.03249400244279654,0.015122801042997035,0.011932102542981356,0.029267344932868478,0.014367086338829516,0.007420675623339077,0.0035013021772462034,0.009780617011817176,0.00874013698452973,0.001242496150781745]	4747_2162_000002	0.46	0.58
4747	F	a	[0.002415419466661773,0.0021187019774304935,0.0075608104013728415,0.010560888751783697,0.005063689675719884,0.006163125550935119,0.005416337309335836,0.002978607575230326,0.006583015667640317,0.017994630162598176,0.020433752762744197,0.004946001531045202,0.004889198249013718,0.0013352771543757747,0.001864507672564999,0.0030046346760403456,0.002129492014903056,0.0005438355465718313,0.0004678868161564658,0.0005230202512486661,0.0002833927859775727,0.0002763624368021232,0.00012278528059886517,0.0006448845140626327,0.0002163544491959439,4.0856353350887344e-05]	4747_2162_000024	13.33	13.51
4747	F	a	[0.0004916204093646105,0.0010894058030086326,0.0019430385622963712,0.007897176287263946,0.002799864440001211,0.0073797426964450855,0.028326310750103143,0.017300010335380717,0.06581153491447539,0.05430911955221385,0.037094347489768524,0.014392949341922694,0.002681736806592876,0.0014446973643331906,0.002923627561661114,0.013582813819647233,0.00942116108242951,0.0029638486129645925,0.0010752273667067598,0.002303837709429691,0.0013169869225556653,0.0021634715396954217,0.0013168534816698654,0.0015010064134773039,0.0005199422863123486,0.000325090951501817]	4747_2162_000037	3.39	3.47
4747	F	a	[0.0053827183918431385,0.0067276040827354035,0.030176006480803798,0.051140549599882075,0.01680759342808438,0.026455637517626345,0.03525875293175417,0.026487836982060888,0.02700571878000086,0.06900922593819538,0.016539940915001553,0.0045523599293091155,0.0069564958417348225,0.00483643565634482,0.002824742049581443,0.012952341421298585,0.04014838085544213,0.013447232636828484,0.006007884710868466,0.0022992914174342796,0.008309478160417317,0.0035677707158522256,0.0020941368947325597,0.0002765510610253235,0.00030613983501329536,0.0008862945143760861]	4747_2162_000061	4.94	4.98
4747	F	a	[0.009947474098088065,0.010396768847877158,0.024800735175639674,0.03907260420164671,0.010944919898368573,0.023156764599582175,0.031619620047479556,0.01600177282069443,0.028410666571066025,0.09304888104486735,0.03520952709605485,0.026045625799145475,0.016294709275919254,0.00575067574341519,0.004302662825242816,0.002103535312999073,0.0022468638898080926,0.0015824536872856535,0.0007541572235703998,0.0005260248155762065,0.0014814887084858596,0.0006044406178271932,0.0003359692203034422,0.00024425035568296355,7.953134735985574e-05,6.655090710477846e-05]	4747_2162_000054	7.39	7.56
4747	F	a	[0.0033320420911288192,0.0056108817034330625,0.01213321952353062,0.021681522113611483,0.009858290598963754,0.006110946436684234,0.003273290615249248,0.0016006958213031974,0.003100651760982145,0.0050790522802415345,0.007468425265043511,0.005731759091893786,0.0036427834422583702,0.001997221806912704,0.0010141063282893589,0.0023251768357700456,0.0011085268666601695,0.00037773521101885265,0.000549927290212354,0.00034470077167634444,0.00019645701387408066,0.00021731001259811352,0.00024009427541499042,0.0004521370411909228,0.00021534155655692408,0.00012296110226597633]	4747_2162_000035	1.97	2.15
4747	F	a	[0.001943179369123027,0.004328288888261305,0.006037039031332019,0.009537453687435174,0.005295650753144452,0.0030874590286388242,0.0028772671423939345,0.0027199181802247123,0.005178772924510188,0.013385690348095206,0.004802664278071192,0.001320758364694933,0.00042952655755963877,0.0002536872623982802,0.0002085628730970978,0.0006300489398399715,0.0011630795183427607,0.0002491078466268563,0.0003160537018956647,0.00012961195069603626,0.00010212768239324026,8.00669064220948e-05,7.491974456282278e-05,6.351756275188067e-05,4.953902916058563e-05,4.782305928388354e-05]	4747_2162_000025	9.7	9.81
4747	F	a	[0.002992796352441057,0.002998488819511027,0.0160666646334569,0.020312618566027205,0.0036252368399652605,0.02293293795905181,0.01938712239872484,0.02672784801598938,0.03915054077784325,0.17172346046473794,0.0609925984011892,0.016046980861739453,0.011505491149037685,0.008555326741360954,0.012943624427682399,0.0386036102896287,0.016797757107543377,0.004302840346893661,0.010983210068506392,0.006534747999758558,0.001740106710079327,0.0032273520537761647,0.0034391428211676613,0.0023970925007284244,0.0004033319906182441,0.0005004506654198482]	4747_2162_000009	1.43	1.5
4747	F	a	[0.0009914338514146132,0.001420908499968589,0.0023938472790948472,0.04845194073936521,0.01405562864009526,0.0026733988969461675,0.023509334848985076,0.004774634531559489,0.029697470145655918,0.01151520343702043,0.013547416432217336,0.004908269197574025,0.0032729786141802047,0.001025610964909599,0.0008912517669334329,0.0030790293446147903,0.006298849237509749,0.003114089610840809,0.0020335331939490883,0.004070342662519769,0.0029163309502871723,0.006592989058015581,0.006380067227343304,0.003682756426279765,0.003933552051406734,0.00024204903170269438]	4747_2162_000076	2.93	2.99
4747	F	a	[0.0027149052725780496,0.0023465599060133735,0.0056102773134532645,0.0194458992907403,0.0069478724014441365,0.02157895195134177,0.061774299575049964,0.04460292633600348,0.1020058251337764,0.07128608430130583,0.04877484056332488,0.014571076615166916,0.006189337058434713,0.006001564032604891,0.015723339048604745,0.03645599207645027,0.042287380511022134,0.009854464683617519,0.017972920282843714,0.009266598986864168,0.005745904972186538,0.0018771105850606223,0.001613639169567027,0.0016897190852108814,0.00027742238933498644,0.0002184964190123649]	4747_2162_000055	12.72	12.76
4747	F	a	[0.0018119177003954748,0.002253329646547006,0.011589001629257493,0.024240215518756044,0.00850451027056755,0.012488344000133786,0.01843993088592145,0.02458523294736689,0.032163222874887966,0.1533860728559598,0.05116187234428334,0.0321100066247644,0.01491531264623599,0.0065503118239385195,0.006657033016405973,0.019869539993303254,0.02361767772342192,0.014134450892428157,0.008983716893883024,0.008005312507069663,0.005993370052087632,0.0020736622439139073,0.001647524243248592,0.0014730286816881123,0.0006215070272608485,0.00035576912969316406]	4747_2162_000020	10.51	10.6
4747	F	a	[0.007653329801351119,0.006585112883165605,0.008247788647718014,0.014824015827879183,0.0046676957632279525,0.01892673910473245,0.02615508409491592,0.02182549439911629,0.050293948323328036,0.05564549940890063,0.03431270808754562,0.012019640651546948,0.005318412963825109,0.0042790920330929615,0.004175532926475522,0.018136800079430384,0.012689178386539095,0.0015683355524129816,0.0019753816907630297,0.00218867555527947,0.000394797927244697,0.0010792527866409663,0.0018960429504978845,0.001501238558726376,0.0012546038966196515,0.0002089684528477769]	4747_2162_000098	15.56	15.63
4747	F	a	[0.0010877734230892216,0.0009466056007038262,0.0007754772942795985,0.006026492314059443,0.013472580331203023,0.00186202425959985,0.008436862836718148,0.015166785650224461,0.034200762587280734,0.10497164903026981,0.014544849272404237,0.015419262626160913,0.00661876493864104,0.0023497985893137616,0.0038983425099572535,0.006459079274286598,0.0028308164782842706,0.001070055358139793,0.0029238672047300334,0.002042875205536687,0.001022881921845489,0.0022259884723708915,0.0013704094187786773,0.004332863646104167,0.003347429582503196,0.0005049337491557962]	4747_2162_000088	15.35	15.43
4747	F	a	[0.003670220560407535,0.003999676210993052,0.012586169306678196,0.016046896587660325,0.002436082986738829,0.01362336701345495,0.013577697951976768,0.012574511603275104,0.011574274997053498,0.04833220472957591,0.03362200786333067,0.011556402233150334,0.0037426807571050266,0.003143428574987762,0.006588148302387544,0.004819536131775485,0.0033507518995098263,0.001333273718058249,0.0009749519413151825,0.00043757232941360734,0.0017562215247293469,0.0014992070708476008,0.00010918882285533615,0.0008676316680323741,0.0005109586380287647,6.121850024616648e-05]	4747_2162_000015	13.11	13.18
4747	F	a	[0.0006232303729084923,0.0015486900797256676,0.004401238539602638,0.0049884774453109165,0.0026443671898108948,0.0028832452796903707,0.0032736691420167646,0.0010031349574419549,0.0009208279664840652,0.001381198175437931,0.0010485992118232819,0.0002919786424418119,9.790607585265683e-05,5.968587893201164e-05,0.00027280176399466065,0.0005309724435572688,0.00045975570877840587,0.00010361844908215083,0.00013161186689639436,7.939278985971424e-05,8.912016169538598e-05,0.00011117608800558164,3.521893069805288e-05,5.6854136894347334e-05,2.2270603305716367e-05,1.165676545182418e-05]	4747_2162_000029	3.6	3.63
4747	F	a	[0.004254357683714101,0.005136930598904915,0.016562978371897113,0.021359618143105687,0.005677070261232118,0.034154542564256714,0.035403751788034864,0.01802791689296988,0.01694374376016746,0.07144737821646437,0.027213698460199196,0.009133435377497608,0.0032240793124692405,0.006389617783232315,0.014856075475179803,0.007484389372855005,0.007370459456957664,0.001464363183350277,0.0004924337530114309,0.0016158191197988456,0.0010880268935655206,0.0013212159649063525,0.0017965871103284904,0.002679855125700348,0.00030275871490083957,0.00027105474038887424]	4747_2162_000087	4.72	4.83
4747	F	a	[0.002020224157848862,0.003127114195579077,0.02021403206647631,0.030940233516565663,0.009384086020267244,0.00835096221140221,0.00699133250884065,0.022477970516432518,0.01962044977789238,0.07291913000195836,0.021259767875720505,0.013443114659361459,0.009224875001918934,0.003809147280053146,0.003883734421205395,0.01407563578857473,0.01429368852260717,0.007503633340543699,0.0045759600710669,0.00529862434122876,0.0024257618429166447,0.00106705569210114,0.0010115156969743029,0.0007946544151534968,0.0005047926952021882,0.0005229606873516869]	4747_2162_000022	7.14	7.19
4747	F	a	[0.0010270128626928517,0.0012385195098735195,0.005226404825447372,0.02038030266269394,0.024880384689965104,0.007031430971299834,0.01789925586442361,0.015484209708917878,0.03577636867673743,0.04199335965109858,0.006838134072594428,0.003124512029205589,0.0020419572530660313,0.001240271809498454,0.0016538100658046381,0.003625798858161929,0.008466375292237848,0.0017488283080861282,0.0015211959938859624,0.0016821459676578832,0.0008553825094903087,0.0038373993373478116,0.004913381539000478,0.0020964274683908895,0.0009874011787668051,0.0007109903298876429]	4747_2162_000049	10.81	10.86
4747	F	a	[0.0014147453875543398,0.0014600662366628123,0.002113623858801862,0.021257066208617822,0.007359412016725307,0.00851000520304636,0.040533918261852694,0.009364407383596026,0.014644481497469584,0.019886144880866017,0.021925518903079696,0.0066886782317090426,0.003673506185809486,0.002778789271019531,0.002725027087387689,0.005880561363991473,0.008494234397638162,0.011239608065759916,0.004901279763821849,0.007383758709288572,0.005390287721897351,0.003951704768474742,0.0008705043916130284,0.0011357763516684383,0.0008267246133892356,0.00045033145589024054]	4747_2162_000095	10.15	10.2
4747	F	a	[0.0022577068592377044,0.001758034416635874,0.002568182955201888,0.02252814776226257,0.006924135525690215,0.006214318847741718,0.05306345637413121,0.029976386608614233,0.07283695209445261,0.05276554448041542,0.07949781868161522,0.03612483375184242,0.01785529210753235,0.018835982315740116,0.0334387651140193,0.036470961878945,0.012589508766828331,0.007458980072896147,0.024411433745451537,0.010790563323210323,0.005081767212962971,0.00263336474881089,0.0007025946763466656,0.0004993213472237468,0.001187916025732432,0.00027285168322432483]	4747_2162_000018	12.15	12.19
4747	F	a	[0.001752052724772402,0.0014007014651070658,0.0018937925761463039,0.020532074705691333,0.0076938863178775425,0.018512312058979335,0.05883441098244906,0.010021911548511682,0.009759001124245548,0.017192898900386253,0.01284195664644399,0.006699695606490924,0.0014984763154998893,0.0008178241447401283,0.00268790656901246,0.01251664878376754,0.009537256902899307,0.0010446766829713661,0.0006751754523975625,0.0007498573696313756,0.0008482731374674415,0.003554046650476068,0.0009533421056247946,0.0009953745842268091,0.0007315069041229319,0.00041454378681347756]	4747_2162_000103	6.88	6.95
4747	F	a	[0.001506106708980046,0.004678864666171302,0.006746614856121771,0.00803499319328251,0.006865631061662059,0.004177706779826618,0.0054035798939941595,0.008389064779557332,0.014421887620284833,0.024480782436604048,0.025217470820460944,0.00575509176722892,0.002311940573921281,0.0017696529405210383,0.0014154092783037699,0.003592890483190876,0.006763376520906292,0.001453456464865692,0.002241983642271735,0.0025189723311291835,0.00047911802248158344,0.0008084241349735089,0.0011159334791943692,0.0008517304817032907,0.00014293721716263273,0.00024084306900814186]	4747_2162_000001	5.79	5.9
4747	F	a	[0.0021580189111714064,0.0037768711886147217,0.003100797744111565,0.009684117922968258,0.021759887109940763,0.010059026549620043,0.033634640635848326,0.02440747517940379,0.07674238867381564,0.11373718371260257,0.13266094010227503,0.04088432615043834,0.020921800617459428,0.024890821440132282,0.02272168850669411,0.04839637132493664,0.05371033601485712,0.021697578729631756,0.03157143280422374,0.017800135627805226,0.009063335289288725,0.004373715929185632,0.014110325627672952,0.005649042478862647,0.0010031841091348735,0.00034173731022992725]	4747_2162_000067	0.51	0.63
4747	F	a	[0.003936934299883901,0.007088856213064131,0.011222903741869409,0.0152015034528307,0.010976875664927839,0.010204697076132108,0.009161013055635084,0.008127677586745579,0.020193605542853724,0.03310521995917317,0.06817499888205433,0.03796446715156323,0.01079933981619864,0.0046366493401542,0.00978049856112783,0.017306001626782117,0.011142879589817517,0.008195913110216014,0.009633224339668863,0.0025368640835246896,0.002792202046308889,0.0018663096416321532,0.0014556420939413686,0.0013564008340410253,0.00020715469444225666,0.00012613240881934352]	4747_2162_000069	5.08	5.24
4747	F	a	[0.002890538591591114,0.003606169734635557,0.0038782440366219605,0.017013762710182616,0.007456385793327539,0.00732187003281798,0.041539364929717694,0.011900775581801939,0.055554373558194904,0.02746986313118634,0.0341112482044798,0.0028150923874981056,0.0034161443904644493,0.0020187648891103736,0.002027080747560618,0.006839625505913594,0.013245580727607039,0.0058563681283304485,0.006729909895518359,0.01289682501104135,0.003912580651783996,0.00294267438149975,0.003793868974034471,0.0016021654749324753,0.00030956231227412717,0.0004887547041893325]	4747_2162_000062	3.47	3.54
4747	F	a	[0.0038803490391751488,0.0032490420786153423,0.006353009665353506,0.039845713160123766,0.019017388058576435,0.011218507691955626,0.05977634734386491,0.01538760414667202,0.02670500946724908,0.028598960129018903,0.0542367047333636,0.013990648107249115,0.01490541894558232,0.011127924558257321,0.020655446757436295,0.014680679372933221,0.01342991944052224,0.0073736747985368115,0.001970936059920215,0.002984739135830917,0.0039777122469770694,0.0029553685625543146,0.0013510929982991976,0.00642487311690746,0.0025246078645872194,0.0002882943094887784]	4747_2162_000024	11.23	11.33
4747	F	a	[0.0020444908848855333,0.0032652199121980833,0.014418207963404974,0.02097581339043623,0.009845480083697566,0.0030788735511712555,0.0030160991091118506,0.0014359973273455283,0.002439896175262853,0.002923479921981368,0.004898956768907705,0.0012545830006277516,0.0009475366834364445,0.0004082697445884719,0.0004927739343996406,0.002467561738307995,0.0014177011206334181,0.00019773451900331044,0.0004250720303354937,0.00022768830994596885,9.718438850405272e-05,0.0002231445909019468,0.00015738348264815273,7.880347168005853e-05,0.00010202393209310636,7.912158050151077e-05]	4747_2162_000097	15.76	15.89
4747	F	a	[0.00020563738685295667,0.00022918695372319797,0.0010857955222147262,0.001528758846371218,0.003639103782553112,0.004179549267198018,0.0018348324288759528,0.0021003191155604976,0.013340091176167263,0.010364152781431879,0.009393264142111874,0.005599319752118809,0.0029808602214922196,0.0013321548999570439,0.001842844921067542,0.002379097614913713,0.0003417733112769432,0.0002751657717126701,0.0003142166613556986,0.0003168070794648017,0.0005515310758976432,0.0010513476936606847,0.00034289124410442966,0.00017942896541860997,0.0001202924257838474,0.00012562197005725931]	4747_2162_000105	7.46	7.58
4747	F	a	[0.004815140004219174,0.006151328096604984,0.02171028748303578,0.03445888616900558,0.010755120366153226,0.010617902987969519,0.010454457347893097,0.017690158441009053,0.015820317748355215,0.04323370776903126,0.016687451128894363,0.01036584139334906,0.004419432053130187,0.0030139378249468256,0.005708869903761693,0.013372568769865367,0.007021620462367572,0.0019294114016180433,0.003392436781532232,0.0023110320054371717,0.0010713470464692564,0.0020640976481180436,0.0022597041063202455,0.0018385689380540522,0.0013969850599436081,0.0008465107117785092]	4747_2162_000003	8.34	8.4
4747	F	a	[0.0007714205776563715,0.0011131547344384216,0.01703797778817396,0.0220632894115007,0.0004486514991184499,0.01343172021364768,0.003971910608153302,0.03528742071031092,0.018486761721927876,0.02665685777720964,0.02870979798645808,0.0013358853644738252,0.0016876713078205574,0.004841614439037467,0.011151272942244146,0.003130775844622429,0.0015509471480559275,0.0004905770119903795,0.00016967977413221563,9.507088067664531e-05,0.00046347598333635205,0.0003350501771412632,0.001139509417383578,0.001002938732924789,0.000147923786931982,0.00011860811013364202]	4747_2162_000073	5.63	5.71
4747	F	a	[0.004073817639703004,0.004160435379635112,0.022883880012436946,0.026899444473093385,0.005402430460733217,0.00819398786669704,0.005659659860282408,0.01349410373646539,0.013296155280409002,0.018773160080592387,0.01967829533063203,0.006483688266005466,0.0036405101897185005,0.0014294225000406524,0.0029444713744396804,0.011187447777254101,0.011603003281555838,0.0010549620592121335,0.0025862707726771353,0.002510663568267111,0.0005663081056940017,0.002298057666929736,0.0009238583774999152,0.0013673247493657934,0.0002674584476830603,8.153559107491366e-05]	4747_2162_000068	12.5	12.6
4747	F	a	[0.004286581857099229,0.002985910191847889,0.003535941411428603,0.049652680455391826,0.017902896018600133,0.007385510764823426,0.04456150299359355,0.016588989603006487,0.036492240332499384,0.05266884981994338,0.11584031909040106,0.013694368324769623,0.015490355032890845,0.005811889773925211,0.018901534373471078,0.024738426764650694,0.014555302527572688,0.009252945606648362,0.007178597046816933,0.0067304235835407514,0.003284715995981654,0.0012041138275456795,0.0012618694165719342,0.0006180107325011238,0.0003590555372219067,0.0004714899715284985]	4747_2162_000056	3.13	3.2
4747	F	a	[0.0017278403448240723,0.004445920143051192,0.006500765225828994,0.008486315634698826,0.004410691551732773,0.002367458413185299,0.004318144649626773,0.005089938596492085,0.019759894146126177,0.02296384796052131,0.006623793931143439,0.0027082542175967572,0.0016092870501834425,0.000918818929819043,0.0012785291876067789,0.0022459362183180477,0.0009017554760892889,0.0006087281157597676,0.0006954708569662421,0.0004959653704558816,0.0004140583169691169,0.0010072212689560783,0.0004104000439459278,0.0007030081365878131,0.00037231918107103975,0.00032062300597969864]	4747_2162_000083	3.55	3.7
4747	F	a	[0.0019277570812933369,0.0022040181213903703,0.008367644276377675,0.032709710558107834,0.010683134165925501,0.009715241666772009,0.02894577391624324,0.028665735075858855,0.060631922181514024,0.06789538120352108,0.04613323063619769,0.014483764287733873,0.009932660261356144,0.003000871889433635,0.006137100285453417,0.020206685520739554,0.01869409756226779,0.005504660709635461,0.007772822426503832,0.0033809315835922793,0.0025661734409929697,0.003186041816597204,0.0003140692755573193,0.00167096878929398,0.0009108382969411405,0.00018428959598712168]	4747_2162_000031	9.38	9.45
4747	F	a	[0.002677902944108466,0.002817004575029267,0.017369861453444272,0.022403615179220883,0.002637363532981621,0.006434157466831449,0.006601252222364684,0.009418863378413904,0.010674818168665076,0.04129930362507228,0.019708032959351595,0.0038112205690713397,0.0061547039587695595,0.0026421429085720944,0.00854492440545202,0.012303051268352816,0.008238008884542377,0.006954322200650224,0.004120469391779321,0.0034107360033576706,0.0031603213988720203,0.0013266092160334026,0.0009234816333465262,0.0006181911603765256,0.00011633284328104526,0.00012169082843627486]	4747_2162_000003	15.26	15.33
4747	F	a	[0.0018829436697146572,0.0021245480282010122,0.0032909527694018523,0.023405105337364927,0.008036388687452071,0.0047833008645736756,0.02351921760468416,0.003417629595303556,0.010732194985882142,0.017933828105942455,0.02086926480664438,0.0043259089030613625,0.004184541500508835,0.001830567503785926,0.0010378754995571506,0.0035004870369484483,0.0033576780092590803,0.00038114035945220983,0.00030863028691526504,0.00032439718193129997,0.0003372160602346939,0.002649357958782365,0.0007738007597616139,0.0005032247723447868,0.0004396218098231887,0.000228561079003114]	4747_2162_000092	2.56	2.6
4747	F	o	[0.0024885169211000127,0.003048477055398312,0.0032471958568000966,0.019785421494744562,0.013415940119274394,0.012985623178596105,0.04180852458462904,0.019126201551123934,0.014583571536406055,0.011841735484961846,0.012189705028685932,0.003738628904376477,0.00272645155574961,0.002548781273069925,0.0006100973820784975,0.0005972440150445827,0.0007820962684000642,0.0003685254091272623,0.0003754201858954161,0.00024520157928380404,0.00024442531754143644,0.0002707145883796358,0.00017986012340146524,0.00013611339548852194,0.00013144755298421495,0.0001572156510355953]	4747_2162_000026	3.45	3.48
4747	F	o	[0.003924105500352704,0.00493724588745553,0.018671696162836943,0.04747411336434718,0.018290464661631513,0.05240407538633074,0.07341119286242588,0.042914235577502416,0.08416796321909482,0.06799857336407307,0.03183016227540616,0.021345210940556067,0.028146516195494464,0.02145253934224759,0.00860473155430117,0.003483826922784804,0.003619923221108668,0.0018885179197191877,0.0026628996616978986,0.004068250514115582,0.004344689442340727,0.0008230224605259636,0.0006023704823811991,0.00044273390214716253,0.00017438905869999736,0.0004472588852144158]	4747_2162_000086	5.93	5.99
4747	F	o	[0.001330356874423055,0.0016480271882621396,0.005707972378399092,0.017051097630997172,0.011132928823944985,0.003965861299713398,0.036342447140326445,0.02576075293119306,0.04879439104294262,0.0669397344585215,0.026218896642285352,0.007789153015520547,0.005901428617550064,0.01081028224612115,0.0025553204175997523,0.002313449643666667,0.00330516920475734,0.001843759345410241,0.003397139814386655,0.0026251949634530803,0.0008770641371966934,0.0007074204662846337,0.0005821833093053624,0.0002735536399275673,0.00022797828279988487,0.0002903628856520102]	4747_2162_000026	0.54	0.58
4747	F	o	[0.0004908058204474946,0.0006167006191879918,0.0017252213755323278,0.0009191695698987961,0.0016284365073366647,0.004547478031527063,0.006883352802331294,0.006244350621429653,0.0043108788790703996,0.0024156595354496526,0.0011845149816978285,0.0006705841789151311,0.0004401638185460229,0.00041265584199364717,0.00032711262283559675,0.00025613626697864504,0.0002151316221836735,0.0001887007132513039,0.00017436806551093912,0.00016139335013976927,0.00013718271907744168,0.000142480088990608,0.00019843678352657107,0.0001549060160376948,0.00011041477295537649,0.00011998577953889932]	4747_2162_000026	17.370001	17.43
4747	F	o	[0.0017620788080503881,0.008836690193450845,0.013438468390789068,0.02292743597541063,0.016981359185150372,0.016829061189230717,0.027095137238302612,0.03424678978810661,0.025908182165461573,0.014524704031884552,0.008250270391527677,0.004156790636192212,0.003161929479743455,0.0023521046847799717,0.003126586601771175,0.002864468835387969,0.0018082778145608956,0.0009223448634599528,0.0013486765107632909,0.0020140522385069947,0.0008759568369244082,0.0007163327765676956,0.0004734050541309983,0.0004128020165562793,0.0004124409262724974,0.0005432597737840795]	4747_2162_000107	12.91	12.98
