speaker ID	Gender	Vowel	Cochleogram	file	start	end
133	M	i	[0.006611626106699934,0.025797547023616297,0.0122619843183011,0.014382175924907158,0.01282453630463437,0.029772939371180817,0.010856409967044244,0.0067903256612480275,0.004008692654588485,0.0014551525756723402,0.0017141304654687043,0.0017087083579412049,0.002002108538981854,0.0017334482302544664,0.0048558915271511,0.00868192162709028,0.03862331455391917,0.02276547794583108,0.007768581772256391,0.005288797643669675,0.001718050394979925,0.00023556942861710097,0.0002318137015263014,0.000390471797803213,0.00030685365420063133,0.00020384369444533483]	133_1378_000015	12.05	12.12
133	M	i	[0.0031745085014461927,0.004860962737475923,0.027827453056618025,0.0034122076693662035,0.04037603614420577,0.020598214371856906,0.03281963169049173,0.005366892193099673,0.004002243331825463,0.0020600242437184275,0.0022315590851257664,0.0018850482923856902,0.0017667737980639328,0.0018841902894237111,0.002942306590319167,0.009401884541461632,0.05048256279982357,0.03004415346860718,0.011409757732880258,0.006298986754746558,0.0017625126348084419,0.0006265889596799303,0.0006468744072728361,0.0008234574719565811,0.0006323016982526374,0.0005950581968476384]	133_1378_000085	9.34	9.44
133	M	i	[0.007568050719551491,0.008373933738696935,0.03294308913288406,0.006561405665198772,0.04894608138317151,0.04468493339787465,0.024435200429227623,0.010886382774537314,0.014160328757566213,0.0023157160619845787,0.002258219473554297,0.0026489229279729656,0.003841020231644244,0.003926661336100647,0.0061289238630324195,0.014933804772679471,0.060524768750318196,0.024600428624891545,0.01108951085634056,0.008519171582893524,0.004441570756288477,0.0004910435153163057,0.0004019919836648315,0.0006163845528805849,0.0004675253317660191,0.0004488712269532478]	133_1378_000005	3.49	3.56
133	M	i	[0.003895932135431994,0.005532617826855181,0.013519941371689295,0.01153707623560444,0.011343046680618455,0.012132426884504813,0.006446804438929947,0.005282374957234517,0.001866208290394747,0.0009385341835108134,0.0006357255300598427,0.0007268493025115963,0.0005636176935209585,0.000495897046807549,0.0011826975360625196,0.0025671967275300495,0.006250941300300924,0.005657985771924043,0.0015350918300290049,0.001545681661749194,0.0008611815113348493,0.0002489678237751825,0.0001860095951543929,0.000251076720903598,0.00016032391434611892,0.0001347007059135926]	133_1378_000020	6.34	6.41
133	M	i	[0.006248449320988344,0.010956765324718638,0.028625178110055292,0.010165885776726585,0.025020396049720898,0.026345298825801465,0.035380150737083685,0.002413741888017637,0.0023360838130033813,0.0011913146554913317,0.0017902028359839187,0.0014525508111561394,0.002173982347782219,0.002310499336108805,0.004745794515713698,0.023114441329671095,0.014184983116479902,0.010709926505430007,0.0030762418984626822,0.0026229123379582437,0.0025914398903588106,0.00036781332976514914,0.0006902816720460142,0.0007980807617398132,0.0004760349374675074,0.00020756479034823557]	133_1378_000044	10.45	10.5
133	M	i	[0.016022079637724503,0.01016136444713563,0.040273280438770424,0.007580004519531865,0.049286375131405526,0.025818140417288773,0.0310072538828193,0.006318228604411902,0.0057430749611210065,0.00114379502680409,0.001994091037892326,0.0022466322543065465,0.0024555445047343516,0.00216945868601225,0.008117267430991174,0.022584154851444226,0.03737519675941301,0.027449252228037253,0.006839830541304254,0.006188667808046661,0.0021422069470562384,0.00019358816548487482,0.00019698264790330659,0.0004570194385345563,0.00031996353769093316,0.0002278818751582569]	133_1378_000078	0.59	0.64
133	M	i	[0.004121710362436614,0.011442246259219923,0.026034815371202988,0.0065183335554648255,0.018064135011656646,0.027167136111278228,0.03902444436204321,0.007679103460770147,0.003369350852787906,0.002180705739063368,0.0028455878253914072,0.0018372683612887138,0.002844006323179325,0.002930508173281687,0.009060495787662107,0.02476232248608944,0.018999575593622697,0.013087628682267262,0.0024240455484888625,0.0029540335539489783,0.0006229851235426752,0.0002477284146341722,0.00033149560449319184,0.0003813900877952308,0.00029597849100665717,0.00017674110773248706]	133_1378_000017	7.41	7.46
133	M	i	[0.004420879713439293,0.004293862729237228,0.03790666560116153,0.0012211633035156108,0.0367971918920172,0.015298797547856118,0.04097103823755101,0.008681627576013965,0.006932492124069789,0.004991091409196058,0.006805962823825969,0.005243056813939112,0.0012276789115509025,0.0012366561124649742,0.002226044550011188,0.008120793934364023,0.04535080354824051,0.019768958051444185,0.009960105490196654,0.007469703572385133,0.0017313462797358256,0.00036556030901851663,0.00034654815952597784,0.0005172614741621571,0.00055356087268831,0.0006108552671757576]	133_1378_000032	5.02	5.08
133	M	i	[0.0040308305857665845,0.010520322884858364,0.02330692774378928,0.011826942092967125,0.026288347564532036,0.021035613064591792,0.02142465434521464,0.006604315685135446,0.0027298831894349545,0.0021808229888265074,0.0024573170482361565,0.0018275297717045378,0.002265891242701458,0.0017608424444758679,0.003830583743271626,0.012827459249761725,0.013233464898798916,0.009250850277741555,0.0017372213364644055,0.0013882865934274394,0.0007592977186875008,0.00047990551919611913,0.0003968593001898204,0.00043845829407568017,0.00043657545380833073,0.0003681076586120845]	133_1378_000035	13.54	13.59
133	M	i	[0.011710858084269868,0.012963622442107402,0.005133490118416859,0.013315746100595983,0.008860420066150326,0.015199525940452763,0.022216038470100875,0.005964017829790561,0.0017221921163170803,0.003009519139225406,0.004033655093218579,0.002273445314574685,0.0015946234601514296,0.0010179673089308987,0.0011731726364391309,0.006399500740016852,0.013088231180204635,0.009840512704668042,0.002801574045186994,0.00216515225597048,0.0009370852422924107,0.000291850961382213,0.00017756151423381505,0.0002287840558760108,0.0002473332850055952,0.0001483180304606892]	133_1378_000090	8.03	8.09
133	M	i	[0.0034919386977208173,0.0037585064446065716,0.027080104393759474,0.004180129089520659,0.03858885128507867,0.018691503679190848,0.031076621857031715,0.0050675897041735415,0.003324148854493675,0.001776556566626136,0.0019039423143100362,0.0016138978030155447,0.0019080525555543765,0.0016437270607029104,0.003314447071941706,0.010210594404417682,0.035264112979048176,0.017085947873089893,0.006406684826608052,0.004287547454103156,0.0015452661946471025,0.0003558047665726869,0.00024981399621947913,0.00037684179853696007,0.00022627611091957387,0.00016791671248505955]	133_1378_000078	7.34	7.39
133	M	i	[0.004210702292830721,0.008268315279543368,0.03549350059524491,0.008818402754181361,0.024759790377002534,0.013197509391585335,0.03555717551283166,0.014408596941342078,0.004169278667428802,0.004311108769048025,0.0033254725722291815,0.0026152488287534558,0.0017362514858355943,0.0014751931689134293,0.003940685759306418,0.005666778481279554,0.009416998579162837,0.005324294757021379,0.003173350219340482,0.0020794336940189568,0.0014626560883631984,0.0005071454408253447,0.00033417725019412985,0.0005093669521821714,0.00042282769975557095,0.0003861585283817705]	133_1378_000019	0.79	0.82
133	M	i	[0.006253866337424158,0.013935127769410194,0.034902790551220635,0.013516433444718394,0.03543284732570299,0.02987641737952509,0.034174427534825205,0.0068853414827505675,0.0027662024809515942,0.002333611129854277,0.0018638422341071103,0.0020994651794626726,0.0018025422485168808,0.0026142670697186527,0.0033903011082034138,0.012250207345507127,0.018878850796912865,0.01573567014196923,0.003698464758385268,0.00340794512967964,0.0018807852320548459,0.000477530029029493,0.0006439851944279553,0.0007780308815423957,0.0006699615609146158,0.0004375975429811369]	133_1378_000097	12.4	12.45
133	M	i	[0.009474902735677075,0.0068200022867336545,0.02630999318820189,0.01698373167112671,0.03717911902816217,0.07853339318768443,0.017447323432334405,0.01433100031365437,0.006044530286113243,0.0011018112037858828,0.0020100261721549906,0.0013616092963577016,0.0030097502756234267,0.0031668504731186655,0.00612632982590124,0.014740424932371555,0.027316053286961826,0.016652711593207973,0.003652636668069263,0.003163987834623862,0.0020995345469406856,0.0002704266293797995,0.0005265900639988597,0.0010194517239514062,0.00041009235232757307,0.0003334572576531406]	133_1378_000093	13.48	13.53
133	M	i	[0.0052945377031964206,0.0095038743946571,0.01628400087047312,0.007179691736880917,0.021387465037146357,0.01885056427669225,0.010723195691324388,0.004313182023650377,0.0027554241628422347,0.0013303675039900195,0.0015703547081251739,0.001166827547972476,0.001012232036041322,0.0006739844738116779,0.0007316788352293488,0.0010563968524455653,0.005494971159866144,0.0043548442393574315,0.002452394454556397,0.002528368316063592,0.0007783646381443206,0.00035469596328498523,0.0003276723745584221,0.00045343645293363226,0.0004053965474485022,0.0004083410354162042]	133_1378_000043	7.23	7.3
133	M	i	[0.004736102046098967,0.008643517433774523,0.02229382226600191,0.006196237242385392,0.03050882211542184,0.016648820759290982,0.017442132764371742,0.004657804189765654,0.0017645044191440516,0.0010325735031245827,0.0008508775377723074,0.000868617383549261,0.000976221675101241,0.00103486891942923,0.002296266955068362,0.004253214418768949,0.02970404197959025,0.019778404642059988,0.0109845387406915,0.007596545997992146,0.002036638093452318,0.00011899674789768474,0.00010839790633620499,0.00022835967029264875,0.00016860930584590612,9.663530268522579e-05]	133_1378_000018	9.34	9.46
133	M	i	[0.006703461670791418,0.007436753951425502,0.018136262621361324,0.0073267403808365645,0.028342952866032507,0.026721836602896943,0.04135424057232912,0.013415698501963835,0.004855605471420126,0.0027712904600226706,0.0033351209755775033,0.002323427431482098,0.003963197071743485,0.003575613357643834,0.009257540464899234,0.031784554544220044,0.030285983074983605,0.02085096712099872,0.005749985627331045,0.004456863991886345,0.0010489825349408919,0.000254472788874661,0.0002627275276245839,0.000458835917357716,0.00022240886115270313,0.00016254962981607162]	133_1378_000075	13.91	14.02
133	M	i	[0.003490546802119398,0.005265063564623079,0.0452333305116556,0.005601799111836205,0.05793550453064659,0.024692103830760606,0.04066819621465233,0.011774569323948946,0.008665558609103174,0.0020266256637704373,0.001867531565125871,0.0018921778209788451,0.0026721169163753983,0.0016574230259826942,0.003325608126730111,0.005189138474667423,0.03459249857506282,0.01600927990685561,0.0031010518537428573,0.0025130223565999004,0.0014794415515860587,0.00042413064332610305,0.0003125705442938406,0.000729257766124346,0.00042404330502253444,0.0001688399415626499]	133_1378_000106	15.13	15.2
133	M	i	[0.009144447504855555,0.021282840227374086,0.010968242675565919,0.008540507157949993,0.016240008113760765,0.036383649005222875,0.015070413369425495,0.012842151864293282,0.008214046268647893,0.0031492646491144334,0.002754936363812023,0.0028599709123131997,0.0032730127381178087,0.00320566073467312,0.0033698428570521377,0.015893865402544557,0.02621613197311192,0.015217758595759103,0.005829567307343484,0.003714635726103076,0.001558088643395826,0.0002769636459764695,0.00022556971261077365,0.0005706724899129291,0.0003972447315134447,0.00018817308490463687]	133_1378_000089	4.82	4.87
133	M	i	[0.00333794791994263,0.004256013805376005,0.023214740625824293,0.003358068010209073,0.044874511185264275,0.019046507536608068,0.012640410455680536,0.004462371442981009,0.0034530269924062476,0.0009658041063278206,0.0014468762462256158,0.0009936193925983003,0.0010675428176990928,0.0010105941886871899,0.0013602100323366008,0.004308618778736867,0.024388916473375672,0.014585341016295885,0.011417657588036676,0.007285131729336092,0.0012774681919332134,0.000282889655646976,0.0002252344721854945,0.0004504685356971818,0.000287975515270657,0.00021547941807999256]	133_1378_000003	8.01	8.14
133	M	i	[0.04422484684908395,0.012697363457017476,0.026700680398629724,0.009711432817596018,0.02014404336509433,0.019038043556876272,0.025850606655705526,0.0103628050004338,0.005547832902826592,0.005529366712758532,0.0065460534980170725,0.0031314446844421012,0.0024749863701595968,0.0024363635937959677,0.0022031325093566307,0.007771356130563043,0.01640887984128953,0.010350675521926821,0.003380322657201304,0.002432621490632212,0.0012445493018849632,0.000835547797167102,0.0006698763482284214,0.0009067758579156648,0.0006334134118654533,0.0004841476713873494]	133_1378_000044	4.27	4.33
133	M	i	[0.0035082553522301275,0.00655753461621514,0.03668605119632553,0.024327856774235813,0.04373714119895379,0.058057471920730984,0.025934903439809174,0.0179777163422559,0.006788251687385106,0.002818136045370271,0.002983263407996446,0.00286868424233143,0.0030789737501272824,0.0034032122084363832,0.008085440152569758,0.012441795364891152,0.05132669541593155,0.027212316095731815,0.009420606916678557,0.005860075939597291,0.0022809172324307764,0.00048432676870392466,0.0007679790185228667,0.001260218818065965,0.0006149777875001356,0.00044811050623469483]	133_1378_000060	5.09	5.16
133	M	i	[0.01729803221006423,0.005681255168794334,0.023299555056187513,0.005550823551522732,0.03702839314806231,0.033189124587891625,0.025830601654081718,0.011770871099619854,0.006671024584241357,0.0009291418930136113,0.0012769786069980365,0.0013501606056274132,0.001981793142341015,0.0016952972210368068,0.003132598174286107,0.014712611234606937,0.03480284420629034,0.02528928421143449,0.004942770943376199,0.006175894291898238,0.0019543227576569247,0.00020695690864831775,0.00015052794496854267,0.0004605286584331922,0.0002527697784296743,9.590161032266204e-05]	133_1378_000098	10.02	10.12
133	M	i	[0.006422488371215118,0.01970408751262327,0.020622215040979087,0.011440039116278925,0.023795503432148778,0.04061742978247545,0.030659327410438662,0.0202607132100167,0.012966809584627093,0.0029800159962371825,0.0035900050468740045,0.002920882973824092,0.0028105491194847557,0.003337017932711276,0.00658055722420978,0.015379462559816232,0.025879758922324022,0.013097012835830245,0.004187305334193801,0.0039658437678255646,0.0011018634103010648,0.0004766695109167489,0.0004852934893337756,0.0008093646928698198,0.000648664836349147,0.00045903636754501657]	133_1378_000009	2.83	2.87
133	M	i	[0.008512251698999334,0.016485168965232132,0.020283979395244643,0.012385388744765866,0.027647198432862105,0.019221062845126657,0.026140645989041353,0.00579122801015347,0.004188195895941617,0.0012341837213814286,0.0011903459816334963,0.001032115081427228,0.0010531480175312497,0.0009935848652941677,0.0019155852383007164,0.0035315051090254127,0.017583025224969566,0.009403291369824058,0.007981422586643975,0.003597100951845523,0.0013937436627305267,0.0003452491808960914,0.0002663164965110966,0.00025442753020365013,0.00029623795569506397,0.0002538703851653597]	133_1378_000062	14.73	14.87
133	M	i	[0.0037375925495288396,0.008155292147588566,0.015876557898883637,0.010307193325100088,0.016896309568938776,0.013479417332996919,0.019988941257260848,0.013776363268337612,0.0043865637162647944,0.0023601555735081802,0.0017830334849076586,0.0016594189253563785,0.0013256275270309892,0.0011314413115594074,0.0013768667276445876,0.0027552389762831252,0.006737256492050951,0.004392081951823946,0.001983436724785559,0.0012537405590010917,0.0012346215642964763,0.0005166588269654015,0.00042718817693927373,0.0005719554914274638,0.0004087365791928252,0.0004155820805193552]	133_1378_000007	12.37	12.45
133	M	i	[0.009141870415754427,0.011223304080689963,0.038733839575666805,0.01622665068502318,0.04028727610342457,0.027392279151945042,0.04385786286102482,0.013382008162209667,0.005157392102450139,0.0033325864064461417,0.00360086758471081,0.0030995689700367627,0.00306390933407969,0.0048462613641369005,0.009133783834898844,0.03417086650819611,0.03955359190417638,0.04080126944884557,0.01127200559458694,0.009095799202714585,0.0029991840999804465,0.0006211301672370888,0.0005330631471421898,0.0007267611052504374,0.0006351521985992666,0.00054222600551038]	133_1378_000034	2.79	2.87
133	M	i	[0.004371523075359069,0.009867046291325858,0.02291299065131741,0.011947634183138238,0.023674054762350162,0.022715154943894693,0.030554507141197933,0.00872405713622468,0.0029392394636580973,0.006587722961072567,0.003138451086590886,0.0010688152086948143,0.0013374173633589664,0.0007756462329699711,0.001794038858940487,0.007290415997915508,0.019805015377062772,0.012560270565365758,0.0056308860190657116,0.004019356473652385,0.0011307791040152152,0.0003596848718606695,0.00036484426100450584,0.0004061355488200795,0.0003300016119736216,0.00034958914148755353]	133_1378_000030	6.54	6.59
133	M	i	[0.01036668985287705,0.018625459220544777,0.040699668752690286,0.02121439106972704,0.04530244041364596,0.02306739684967134,0.02964615532452112,0.009382908032731282,0.005424700477448335,0.0015972816176912424,0.0015833882025242164,0.0018587572731716658,0.0017989877770926666,0.0014914235835937198,0.002855263579988752,0.006584043892612434,0.034744868283515744,0.017295629503985843,0.005554823168856675,0.004400519882099222,0.0014904439020808921,0.00036709691533143095,0.000608093538099629,0.0008796062852278409,0.0004380854837484197,0.00042199311882707644]	133_1378_000004	13.47	13.53
133	M	e	[0.0020689461246674087,0.004851649704176927,0.02083592378369535,0.003905625234367246,0.01688814716463564,0.010065445153022304,0.02748158363340345,0.030399770131361394,0.01402902807547812,0.005340718504925116,0.00379092506799854,0.003016720522335014,0.004090859751022411,0.004590503985308716,0.013372125987931362,0.038284821317873544,0.024372928296988353,0.012878624373755492,0.004434601848916314,0.0027559505402874117,0.0004268446320850231,0.00018581435898492435,0.00016646056859611526,0.00026546006372292426,0.00022426578381072945,0.0001364113830173059]	133_1378_000046	6.29	6.33
133	M	e	[0.0054353525285562344,0.029121762962827872,0.013138199056879907,0.0061251180063757035,0.009944617798739307,0.02801893939791432,0.023824983548955073,0.026817625057037834,0.011006475757876565,0.005811766050415275,0.0073095217691804305,0.004905225064862142,0.004881131863787519,0.01025436892106316,0.01336282916362705,0.008453915454886335,0.007716414812872352,0.008180136994891172,0.0031642473461460136,0.0029115140752740036,0.0016228052509190234,0.0008282867191227575,0.0004458514427787584,0.0011788718665384477,0.0008095842149634399,0.00030867448020375257]	133_1378_000035	5.64	5.68
133	M	e	[0.11525795568262355,0.028413864714936045,0.017088062291888084,0.01165375359533728,0.02255336500805384,0.008418193660673628,0.0128971157114062,0.06327138232262028,0.019510327927556238,0.016072975975238508,0.010604174740406336,0.009650254291662764,0.0125055728567764,0.019423221667359214,0.0330968935282998,0.03483500765569684,0.021588634869645393,0.023357102662376148,0.0056185098574643745,0.005075774069369575,0.0026709712448779012,0.0008595898156927918,0.0005827542217329405,0.0006964602685242783,0.00040754081112226226,0.0004257276742408343]	133_1378_000034	2.01	2.09
133	M	e	[0.0026557575241621598,0.003433121445825647,0.022495021091155212,0.0031937225345118727,0.01172146816510332,0.00898229245513517,0.012801155895701244,0.007617208700692972,0.006460422791950588,0.0017742347797134186,0.0015317114341966977,0.0015426468802603426,0.0014003314914916827,0.0015953043967713498,0.004398007994817757,0.009968088924713635,0.004051080073618313,0.002697181299074246,0.0007369080683023848,0.00047526910184691437,0.00034630975009248524,0.00027406522502298255,0.00024123629774349336,0.00024060720967359361,0.00017449679259946808,0.00013042435091402985]	133_1378_000061	4.11	4.17
133	M	e	[0.002919501284281173,0.004453719626895571,0.002205741910989318,0.004021604610717556,0.0023517140127720946,0.0035736422321322927,0.004580664813089862,0.005949338172302869,0.003436534947852001,0.0010294160979139216,0.0012327017016931445,0.0007028315199877948,0.0007524969689209355,0.0004702877152606275,0.0007586472168529713,0.0026199732338887923,0.0032176117385186278,0.002822563142516791,0.001143828439962224,0.0011648461223841523,0.00033512572999346246,0.00017728563817996662,0.00012558445933808638,0.00011478705321185675,0.00010657032400399927,6.87855468926459e-05]	133_1378_000079	11.38	11.51
133	M	e	[0.00667745542379801,0.014135179197871798,0.026548772610679488,0.010804200412654263,0.020483420487895306,0.015489891389134825,0.02627777209243495,0.03542320969696922,0.011766990063859431,0.005172856703656453,0.004456734122338291,0.004274982535831984,0.00423479471223884,0.003409455954479369,0.013749290461027517,0.027766943127928514,0.01890845852797473,0.010644458079761674,0.002019401911257506,0.0018085524792703447,0.0013194388251615897,0.0007640378290723076,0.00058623254945567,0.0007905567408648025,0.0006079510100856497,0.0006438597073439723]	133_1378_000033	8.74	8.82
133	M	e	[0.003991398659022726,0.01014552730383361,0.03680239099410882,0.011228314261254473,0.020080518504713613,0.012811260479915114,0.02232373618943438,0.04319907967647005,0.012849653972749519,0.007277651861769973,0.005738227870022308,0.007533486469384152,0.010937386833861787,0.009239652425576858,0.051201329020146215,0.052085675716193366,0.04146548502538661,0.01913461068747967,0.0040157900239071575,0.0029751674326273596,0.0013265051804071646,0.0004990184084747051,0.00044625547590952484,0.00029485241574777417,0.00025184590294216315,8.809679735119118e-05]	133_1378_000024	11.08	11.16
133	M	e	[0.0038865902058715725,0.015492153554421446,0.014665765844193646,0.010278117866661248,0.010587783142732236,0.0262060394622611,0.01794600670760722,0.017174058924707462,0.009550228614828201,0.0020225643340918836,0.0027875547902066126,0.0024869932325129918,0.002628058366166188,0.003297413662131032,0.005911057899188031,0.009052059792020773,0.012984289443829055,0.010107982247433282,0.0013643904485230104,0.0014488576755186612,0.0007360923920645461,0.0003431827926987037,0.00039319729132653985,0.0005964584016634908,0.0004115756606005082,0.00018498320002361958]	133_1378_000100	14.81	14.86
133	M	e	[0.0028211590761714977,0.005061710218084698,0.04473595312427716,0.0021652997825418723,0.03388807147988415,0.015292807482846036,0.030032280644520622,0.03950882435114018,0.03117952167035726,0.010996992003542143,0.008899101587281714,0.00745487080143666,0.01823815980231467,0.020401781515420433,0.019453800211866917,0.018464802505586315,0.0210558379143838,0.008007539334858964,0.004600475533839224,0.0012716738968711902,0.0004320179338436257,8.574254788634868e-05,0.00018011920957144198,0.0004528777576293848,0.00038163616517454334,4.904422825730922e-05]	133_1378_000093	13.98	14.06
133	M	e	[0.007251815284360213,0.008088285259680257,0.016591270856809386,0.0029499521360226645,0.02452908675576768,0.019048972504799026,0.027511693622062048,0.03350868709918449,0.020425345938632603,0.004956507455333257,0.004812860604131696,0.0037458006948120817,0.005082101404993679,0.005232962057131563,0.008921849582078537,0.03921060509501495,0.033584333112954806,0.02659577338520995,0.00862217325356974,0.007076641807902626,0.0024213851668367604,0.0008003662475391576,0.0004912008949621781,0.0005391290583880548,0.0004947856084712513,0.0004540320828660504]	133_1378_000042	2.14	2.22
133	M	e	[0.006120521321207558,0.018476288171355635,0.02343322622099723,0.012684450753603126,0.024290378691382418,0.008387220992015769,0.015542314746275558,0.038681301724771314,0.027008221680438847,0.005085997749274112,0.006647149685092482,0.0039432138005592735,0.003817761609357386,0.00435951295590676,0.022951055127363514,0.033768791935427,0.012406367175979687,0.008363086711810712,0.004365609123614406,0.0015367442340094377,0.000679694491913585,0.0003246084634575117,0.000294794730556591,0.00036603125980228337,0.00028091881878076553,0.0002548862064280687]	133_1378_000062	16.139999	16.190001
133	M	e	[0.007995194761609566,0.02089100584734737,0.008324227841412832,0.010224494625431953,0.013669054378621589,0.02072432698562142,0.016246874786085306,0.010966768157390176,0.0046931366403502916,0.0016594790125388124,0.0025992444070892682,0.0019289081701687359,0.001902495263202026,0.001923411210640362,0.0034342089921738004,0.010814919067790701,0.010678724540657214,0.007074450149803254,0.003763463042216039,0.00215673531148346,0.0010014699330955004,0.0003618737644583619,0.00021440300947368876,0.0004075101469011574,0.0002186501070494794,0.0001405321696171592]	133_1378_000030	12.3	12.35
133	M	e	[0.004122913801774754,0.008566043598579813,0.03593364395055694,0.011952275313026128,0.018338261007049137,0.01142922977982419,0.015908045538606246,0.020779509870348455,0.009029513658434109,0.005211622206296294,0.0068609261001251,0.002985656766395977,0.0033934118619753585,0.004373261975524496,0.010791643215700024,0.0112477434795018,0.003894421245140311,0.0029418157954895193,0.0011729540739537267,0.00182691129187561,0.0007999139077004147,0.00020153575164960394,0.0002794463551745405,0.0004168379687975749,0.0003207065258573297,0.0002169492335458334]	133_1378_000063	4.75	4.8
133	M	e	[0.003991791281246074,0.003674644478701018,0.028895415869852937,0.004823990959675253,0.03172674948021158,0.020144065503092865,0.05063403971242666,0.04186749414789282,0.02228894707499626,0.006839576478974962,0.004056587209948513,0.005059299072225127,0.005500300886208929,0.007101587862174628,0.01694963170020357,0.061154115417740566,0.03315053092325095,0.026523338458326554,0.007547247770450836,0.004962654674693696,0.0018752418698149518,0.0008178099808349391,0.0006975050186208988,0.000811514233886528,0.00043486913523869085,0.00026166685398188556]	133_1378_000089	7.94	7.98
133	M	e	[0.004002856460821516,0.008529566649370011,0.03541876635666622,0.00869742706647784,0.025806041819426088,0.018943497539902033,0.024069449383610053,0.037434958979956,0.009498685046729394,0.004412914593706426,0.0032320370559259775,0.004632489574970909,0.005428804055359975,0.007003675151102677,0.02288771442136695,0.018387331225189946,0.019457315408407092,0.011347883104947434,0.0029007545807681247,0.0032861815258307383,0.0017374797023956882,0.0005144723160148097,0.00032437514542124255,0.0007090434165303836,0.0003844743904322817,0.00028928412421235964]	133_1378_000062	16.58	16.620001
133	M	e	[0.010574291507819166,0.027101446094498414,0.032303948031823154,0.01589356138682373,0.030602564977761364,0.048062704025905165,0.04292865556751462,0.03840496102538237,0.020052274154244584,0.005237354904452776,0.004370421646490247,0.00392541217046991,0.004577150671479438,0.004203915435489262,0.010773410833110739,0.021033196416349643,0.07733285919831655,0.039318616631818945,0.014193745038565362,0.006717144535690866,0.004230881667029376,0.001747902272834012,0.0009780423551089834,0.0012571130892288307,0.0013803904470908396,0.0009044650639582467]	133_1378_000106	0.46	0.56
133	M	e	[0.001979738380355663,0.009054335997066265,0.005162958841931918,0.0027480836402472967,0.0034114431256235247,0.003020909275512774,0.0076626403581151,0.008407933037704393,0.0035924585869671105,0.0017202427698974714,0.002126396342449371,0.0016645607558707558,0.00039097245692089756,0.0003525139768268981,0.0007034078227034868,0.0017256125550258689,0.0025828605329151046,0.002274379894745116,0.0005905962273217911,0.0004878730794115469,0.0002702584962720524,0.000169219816075505,0.00011943877083059035,0.00016232409657361088,0.0001889513754176923,0.00013102194065019128]	133_1378_000004	14.36	14.5
133	M	e	[0.30467252974145625,0.04900220746897855,0.03294195790909238,0.03891264202697789,0.030538624474783692,0.07198760893097987,0.04977611452682758,0.08280616556541033,0.021618444771427252,0.012652814744274304,0.007979695083598842,0.007035014535418035,0.01579117807177617,0.057403537286519854,0.018827629214004885,0.009663323299319067,0.012184881050164876,0.014023824245902372,0.009129219765090901,0.0083276416083339,0.0035867059171656853,0.00047093219688510167,0.0008384755430822476,0.0012650866953998867,0.0008174664903419494,0.0005591663530694215]	133_1378_000001	6.64	6.69
133	M	e	[0.00736333780357794,0.014536102262302786,0.0200181341691308,0.011849654338624702,0.02283220936836404,0.015327505081133706,0.021789655879510372,0.033066235800199184,0.011059712459058341,0.0037741062627625202,0.0023862320747446214,0.004422037924949193,0.004994846464517492,0.005771806277705867,0.018991746614283173,0.021002958066535942,0.02671217034343358,0.014005641294111089,0.005125157715571506,0.0028068717849165934,0.001118118711258038,0.0005444364115997923,0.000491263940133611,0.0009673891732773878,0.0005184664335246635,0.00043580937737573017]	133_1378_000104	11.12	11.16
133	M	e	[0.008601775209339602,0.009845774497934763,0.02918479378765592,0.014190885571721292,0.018354274315837565,0.03934897136744236,0.04091109671074267,0.05330722889608383,0.0729438828497811,0.014258864932921174,0.011744145518233353,0.010147016102079987,0.014638036752661,0.015777227865876854,0.05016470021426924,0.03719289876316482,0.047443636567012296,0.017632356900175818,0.00672444739809391,0.005351066903979723,0.002547114246565283,0.0008744740126666209,0.0007411857437089851,0.0009651559988381875,0.000845295868048272,0.000595960081389784]	133_1378_000011	0.62	0.67
133	M	e	[0.00681550987367383,0.018026057366715996,0.022410970841995104,0.00983217601102695,0.01720683481529015,0.023582774394713533,0.03284366289807821,0.06525195831619543,0.013765808133149255,0.004319172658496516,0.004459583539355483,0.005483650504856818,0.004993538033667753,0.007730840324665592,0.020002862813423897,0.05557702043762671,0.027392360767790024,0.02888152764494589,0.0081868515387136,0.006775985853564694,0.0025379446345816545,0.00046745775454563795,0.0003548581370278841,0.0011048532213067948,0.0004782704686061758,0.0003135273834437092]	133_1378_000100	16.0	16.059999
133	M	e	[0.0027846794246966194,0.0033014671188463618,0.027221509562565364,0.002850897080435731,0.02242447445471755,0.01211587933221371,0.030930446999661076,0.025150465267873897,0.019510780954956352,0.005696132727142848,0.004800863813332021,0.0033915540265750514,0.003743898819576749,0.005034828275517604,0.01218058474130987,0.03950551007071011,0.024977328962259474,0.02051880989743479,0.004780109516761842,0.0042450075299234336,0.001944281114783639,0.00031379446989697376,0.00016195812694871868,0.0001757581023802433,0.00014964060591869563,0.00011243224615385583]	133_1378_000008	16.530001	16.57
133	M	e	[0.009066700242914909,0.013536401652231274,0.021872786896866152,0.011658522572627155,0.02499172728303683,0.01935965995066106,0.03404087518405848,0.07536670121297072,0.021682688137676168,0.009270757159690802,0.0062532092604585645,0.0054617971464235564,0.007637192948349399,0.008240417214605998,0.025596956130573292,0.037172067683107615,0.04146872259784741,0.022821326564460023,0.007287091136948892,0.00419507566179332,0.0020510569845836597,0.000278627515275834,0.0003870059088463294,0.0006652868425030483,0.00039837466103618283,0.00022814536672057024]	133_1378_000040	11.19	11.33
